mu_k, mu_in
       0.660753,       0.660753
       0.400778,       0.400778
      -0.957137,      -0.957137
       0.476643,       0.476643
       0.520047,       0.520047
      -0.817368,      -0.817368
       0.862860,       0.862860
       0.990141,       0.990141
      -0.704984,      -0.704984
       0.854634,       0.854634
       0.418488,       0.418488
       0.403262,       0.403262
       0.982326,       0.982326
      -0.934673,      -0.934673
      -0.424439,      -0.424439
      -0.923505,      -0.923505
      -0.998936,      -0.998936
      -0.898654,      -0.898654
       0.376274,       0.376274
       0.876209,       0.876209
       0.076623,       0.076623
      -0.532930,      -0.532930
       0.914328,       0.914328
       0.920278,       0.920278
       0.934815,       0.934815
       0.998785,       0.998785
       0.501618,       0.501618
       0.081681,       0.081681
      -0.848299,      -0.848299
       0.976371,       0.976371
       0.984336,       0.984336
       0.653231,       0.653231
       0.994112,       0.994112
       0.033645,       0.033645
       0.993021,       0.993021
       0.132200,       0.132200
      -0.480320,      -0.480320
      -0.991254,      -0.991254
       0.476317,       0.476317
       0.099723,       0.099723
      -0.278244,      -0.278244
       0.561871,       0.561871
       0.775829,       0.775829
       0.988480,       0.988480
       0.785155,       0.785155
      -0.737775,      -0.737775
       0.516503,       0.516503
      -0.862792,      -0.862792
      -0.901896,      -0.901896
      -0.139607,      -0.139607
      -0.987431,      -0.987431
      -0.838806,      -0.838806
       0.875713,       0.875713
       1.000000,       1.000000
       0.412785,       0.412785
       0.908364,       0.908364
      -0.970727,      -0.970727
       0.381590,       0.381590
       0.113841,       0.113841
       0.997656,       0.997656
       0.996183,       0.996183
      -0.909298,      -0.909298
      -0.392654,      -0.392654
      -0.690132,      -0.690132
       0.401821,       0.401821
       0.025888,       0.025888
      -0.978916,      -0.978916
      -0.031842,      -0.031842
       0.998909,       0.998909
       0.508074,       0.508074
      -0.527267,      -0.527267
      -0.951321,      -0.951321
       0.777753,       0.777753
       0.874859,       0.874859
       0.851246,       0.851246
       0.998043,       0.998043
       0.185740,       0.185740
       0.295705,       0.295705
       0.919931,       0.919931
      -0.765327,      -0.765327
       0.877205,       0.877205
      -0.897370,      -0.897370
      -0.998226,      -0.998226
       0.994595,       0.994595
       0.933373,       0.933373
       1.000000,       1.000000
      -0.830301,      -0.830301
       0.826266,       0.826266
      -0.971855,      -0.971855
      -0.471598,      -0.471598
      -0.645280,      -0.645280
      -0.536817,      -0.536817
      -0.774178,      -0.774178
       0.993315,       0.993315
      -0.340741,      -0.340741
      -0.509227,      -0.509227
       0.984259,       0.984259
       0.869289,       0.869289
      -0.997102,      -0.997102
      -0.805600,      -0.805600
       0.759238,       0.759238
      -0.749732,      -0.749732
       0.342178,       0.342178
      -0.743886,      -0.743886
      -0.804569,      -0.804569
      -0.979998,      -0.979998
       0.683226,       0.683226
      -0.467403,      -0.467403
       0.475923,       0.475923
       0.995649,       0.995649
      -0.876892,      -0.876892
       0.887064,       0.887064
       0.987690,       0.987690
      -0.985366,      -0.985366
       0.988113,       0.988113
      -0.265038,      -0.265038
      -0.848976,      -0.848976
       0.995807,       0.995807
       0.267952,       0.267952
      -0.545716,      -0.545716
       0.769220,       0.769220
      -0.543262,      -0.543262
      -0.373524,      -0.373524
      -0.688785,      -0.688785
      -0.973064,      -0.973064
      -0.391157,      -0.391157
       0.887758,       0.887758
      -0.498518,      -0.498518
      -0.169953,      -0.169953
       0.670365,       0.670365
       0.899279,       0.899279
      -0.999116,      -0.999116
      -0.709890,      -0.709890
      -0.736827,      -0.736827
       0.995164,       0.995164
       0.408781,       0.408781
      -0.985908,      -0.985908
       0.991034,       0.991034
      -0.327908,      -0.327908
      -0.259183,      -0.259183
       0.844816,       0.844816
      -0.967377,      -0.967377
       0.277509,       0.277509
      -0.971281,      -0.971281
       0.183455,       0.183455
      -0.596770,      -0.596770
      -0.134912,      -0.134912
       0.994861,       0.994861
       0.925284,       0.925284
      -0.634759,      -0.634759
      -0.055847,      -0.055847
       0.924697,       0.924697
       0.461459,       0.461459
       0.856738,       0.856738
       0.878512,       0.878512
      -0.986661,      -0.986661
       0.959881,       0.959881
      -0.802275,      -0.802275
      -0.904212,      -0.904212
      -0.909015,      -0.909015
       0.939502,       0.939502
       0.572757,       0.572757
      -0.442916,      -0.442916
       0.992778,       0.992778
       1.000000,       1.000000
       0.815800,       0.815800
      -0.744962,      -0.744962
      -0.537891,      -0.537891
      -0.837881,      -0.837881
      -0.637184,      -0.637184
      -0.155846,      -0.155846
      -0.910110,      -0.910110
       0.822957,       0.822957
       0.918234,       0.918234
       0.999130,       0.999130
       0.072667,       0.072667
       0.646456,       0.646456
      -0.973236,      -0.973236
       0.661360,       0.661360
      -0.393697,      -0.393697
       0.281291,       0.281291
      -0.679821,      -0.679821
      -0.325322,      -0.325322
      -0.624655,      -0.624655
       0.730046,       0.730046
       0.644117,       0.644117
       0.730488,       0.730488
       0.177685,       0.177685
       0.814411,       0.814411
       0.132249,       0.132249
      -0.711076,      -0.711076
      -0.981438,      -0.981438
       0.282883,       0.282883
      -0.186713,      -0.186713
       0.989012,       0.989012
      -0.946513,      -0.946513
      -0.327349,      -0.327349
      -0.977347,      -0.977347
       0.795371,       0.795371
      -0.118940,      -0.118940
       0.875132,       0.875132
      -0.535557,      -0.535557
      -0.979625,      -0.979625
       0.891172,       0.891172
      -0.872075,      -0.872075
      -0.844157,      -0.844157
       0.998630,       0.998630
       0.589703,       0.589703
       0.763195,       0.763195
      -0.559981,      -0.559981
      -0.120240,      -0.120240
       0.436332,       0.436332
      -0.484369,      -0.484369
       0.954439,       0.954439
      -0.990096,      -0.990096
       0.716395,       0.716395
      -0.628917,      -0.628917
      -0.699340,      -0.699340
       0.520628,       0.520628
       0.991905,       0.991905
      -0.934622,      -0.934622
      -0.424201,      -0.424201
      -0.271696,      -0.271696
       0.361683,       0.361683
      -0.986293,      -0.986293
       0.479263,       0.479263
      -0.977491,      -0.977491
      -0.501480,      -0.501480
      -0.999994,      -0.999994
       0.974997,       0.974997
       0.984155,       0.984155
      -0.985454,      -0.985454
       0.027122,       0.027122
       0.997834,       0.997834
       0.999904,       0.999904
       0.907436,       0.907436
      -0.792380,      -0.792380
      -0.877336,      -0.877336
       0.313159,       0.313159
       0.366146,       0.366146
       0.731388,       0.731388
       0.218229,       0.218229
       0.931884,       0.931884
       1.000000,       1.000000
       0.415516,       0.415516
       0.662419,       0.662419
      -0.989598,      -0.989598
      -0.487672,      -0.487672
       0.756573,       0.756573
      -0.610596,      -0.610596
      -0.215618,      -0.215618
       0.991478,       0.991478
      -0.814405,      -0.814405
      -0.406809,      -0.406809
      -0.659917,      -0.659917
       0.909784,       0.909784
      -0.964869,      -0.964869
       1.000000,       1.000000
      -0.385313,      -0.385313
       0.964769,       0.964769
      -0.792069,      -0.792069
       0.800801,       0.800801
       0.079724,       0.079724
      -0.389705,      -0.389705
      -0.926671,      -0.926671
       0.845606,       0.845606
       0.955659,       0.955659
      -0.451984,      -0.451984
       0.079156,       0.079156
       0.917812,       0.917812
      -0.857606,      -0.857606
      -0.913639,      -0.913639
       0.369147,       0.369147
       0.928509,       0.928509
       0.016447,       0.016447
       0.800260,       0.800260
       0.042867,       0.042867
       0.838553,       0.838553
       0.717100,       0.717100
       0.842772,       0.842772
       1.000000,       1.000000
      -0.615675,      -0.615675
      -0.430502,      -0.430502
       0.333611,       0.333611
      -0.302425,      -0.302425
      -0.163323,      -0.163323
      -0.483610,      -0.483610
      -0.824740,      -0.824740
      -0.369019,      -0.369019
      -0.247974,      -0.247974
      -0.208205,      -0.208205
       0.964385,       0.964385
      -0.978798,      -0.978798
      -0.673715,      -0.673715
      -0.800876,      -0.800876
       0.473939,       0.473939
       0.855290,       0.855290
       0.192773,       0.192773
       0.238710,       0.238710
       0.476107,       0.476107
      -0.502724,      -0.502724
       0.882929,       0.882929
      -0.806122,      -0.806122
       0.999725,       0.999725
      -0.806921,      -0.806921
      -0.125538,      -0.125538
       0.998849,       0.998849
      -0.955282,      -0.955282
       0.100979,       0.100979
       0.935552,       0.935552
       0.586583,       0.586583
      -0.006818,      -0.006818
      -0.925741,      -0.925741
       0.016953,       0.016953
      -0.010769,      -0.010769
       0.426637,       0.426637
       0.586204,       0.586204
       0.045564,       0.045564
      -0.244583,      -0.244583
       0.801470,       0.801470
      -0.388921,      -0.388921
       0.939527,       0.939527
       0.850614,       0.850614
      -0.993952,      -0.993952
      -0.949484,      -0.949484
      -0.875412,      -0.875412
       0.224635,       0.224635
       0.592977,       0.592977
      -0.641415,      -0.641415
       0.124946,       0.124946
      -0.999842,      -0.999842
      -0.840520,      -0.840520
       0.026419,       0.026419
      -0.967559,      -0.967559
       0.769608,       0.769608
       0.907634,       0.907634
       0.583176,       0.583176
       0.860688,       0.860688
      -0.939905,      -0.939905
       0.933984,       0.933984
      -0.999123,      -0.999123
       0.039053,       0.039053
      -0.593733,      -0.593733
      -0.349336,      -0.349336
       0.936745,       0.936745
       0.996642,       0.996642
       0.785950,       0.785950
       0.299374,       0.299374
      -0.634358,      -0.634358
       0.636401,       0.636401
      -0.494004,      -0.494004
      -0.997344,      -0.997344
      -0.784162,      -0.784162
      -0.535948,      -0.535948
      -0.732666,      -0.732666
      -0.887922,      -0.887922
       0.478346,       0.478346
       0.811507,       0.811507
       0.737605,       0.737605
       0.996895,       0.996895
       0.860852,       0.860852
       0.996420,       0.996420
      -0.983205,      -0.983205
       0.939800,       0.939800
      -0.999754,      -0.999754
       0.959842,       0.959842
       0.797517,       0.797517
      -0.948951,      -0.948951
       0.066839,       0.066839
       1.000000,       1.000000
       0.881663,       0.881663
      -0.921472,      -0.921472
       0.998409,       0.998409
      -0.998120,      -0.998120
       0.684686,       0.684686
      -0.904076,      -0.904076
       0.882584,       0.882584
       0.791468,       0.791468
       0.919422,       0.919422
       0.928837,       0.928837
      -0.778818,      -0.778818
      -0.956034,      -0.956034
       0.819147,       0.819147
      -0.440547,      -0.440547
       0.999800,       0.999800
       0.372803,       0.372803
      -0.929288,      -0.929288
       0.780445,       0.780445
      -0.859093,      -0.859093
      -0.171939,      -0.171939
       0.824101,       0.824101
      -0.586022,      -0.586022
      -0.950190,      -0.950190
       0.196632,       0.196632
      -0.809932,      -0.809932
       0.124285,       0.124285
       0.999905,       0.999905
      -0.807599,      -0.807599
      -0.991516,      -0.991516
       0.277642,       0.277642
      -0.621181,      -0.621181
       0.775023,       0.775023
      -0.696743,      -0.696743
      -0.353287,      -0.353287
       1.000000,       1.000000
      -0.888428,      -0.888428
       0.606030,       0.606030
      -0.997323,      -0.997323
       0.888432,       0.888432
      -0.946204,      -0.946204
       0.002535,       0.002535
      -0.229588,      -0.229588
      -0.929610,      -0.929610
      -0.779708,      -0.779708
      -0.882333,      -0.882333
      -0.965817,      -0.965817
      -0.653637,      -0.653637
      -0.992816,      -0.992816
      -0.879990,      -0.879990
       0.981763,       0.981763
       0.475583,       0.475583
       0.999779,       0.999779
      -0.979674,      -0.979674
       0.514193,       0.514193
       0.876845,       0.876845
      -0.519743,      -0.519743
      -0.960644,      -0.960644
      -0.991567,      -0.991567
      -0.237106,      -0.237106
      -0.304728,      -0.304728
      -0.746937,      -0.746937
       0.851036,       0.851036
      -0.342890,      -0.342890
      -0.065992,      -0.065992
       0.307152,       0.307152
       0.955594,       0.955594
       0.783552,       0.783552
      -0.349141,      -0.349141
       0.410894,       0.410894
      -0.921827,      -0.921827
       0.320651,       0.320651
      -0.115393,      -0.115393
       0.709892,       0.709892
       0.726684,       0.726684
       0.846385,       0.846385
       0.664350,       0.664350
      -0.679101,      -0.679101
      -0.799961,      -0.799961
       0.460814,       0.460814
      -0.985422,      -0.985422
       1.000000,       1.000000
       0.238450,       0.238450
       0.108327,       0.108327
       0.861157,       0.861157
       0.349065,       0.349065
       1.000000,       1.000000
       0.485338,       0.485338
       0.999635,       0.999635
      -0.899496,      -0.899496
       0.702858,       0.702858
      -0.933689,      -0.933689
       0.970601,       0.970601
      -0.997218,      -0.997218
      -0.902550,      -0.902550
      -0.324780,      -0.324780
       0.723987,       0.723987
      -0.718568,      -0.718568
       0.923235,       0.923235
       0.248546,       0.248546
       0.910424,       0.910424
      -0.569144,      -0.569144
      -0.903346,      -0.903346
      -0.754580,      -0.754580
       0.608591,       0.608591
       0.320165,       0.320165
      -0.963970,      -0.963970
      -0.308788,      -0.308788
      -0.981459,      -0.981459
      -0.944156,      -0.944156
       0.714831,       0.714831
       0.711991,       0.711991
      -0.307629,      -0.307629
      -0.970129,      -0.970129
      -0.768096,      -0.768096
       0.740308,       0.740308
      -0.902043,      -0.902043
       0.995533,       0.995533
      -0.313271,      -0.313271
      -0.996319,      -0.996319
       0.951717,       0.951717
       0.023832,       0.023832
      -0.955042,      -0.955042
      -0.985999,      -0.985999
      -0.201776,      -0.201776
      -0.192618,      -0.192618
      -0.717155,      -0.717155
       0.127065,       0.127065
       0.585719,       0.585719
      -0.760556,      -0.760556
      -0.632415,      -0.632415
      -0.987376,      -0.987376
      -0.955886,      -0.955886
      -0.480635,      -0.480635
      -0.002197,      -0.002197
      -0.883023,      -0.883023
       0.843398,       0.843398
       0.998113,       0.998113
       0.853614,       0.853614
      -0.664724,      -0.664724
      -0.580902,      -0.580902
       0.460590,       0.460590
       0.999987,       0.999987
      -0.978332,      -0.978332
       0.533663,       0.533663
      -0.034590,      -0.034590
      -0.076034,      -0.076034
       0.999646,       0.999646
      -0.981331,      -0.981331
       0.973372,       0.973372
      -0.024897,      -0.024897
       0.995176,       0.995176
      -0.998282,      -0.998282
       0.991440,       0.991440
       0.656708,       0.656708
       1.000000,       1.000000
      -0.630207,      -0.630207
      -0.964441,      -0.964441
      -0.849704,      -0.849704
      -0.979713,      -0.979713
       0.810012,       0.810012
      -0.185512,      -0.185512
      -0.845807,      -0.845807
      -0.460157,      -0.460157
      -0.918509,      -0.918509
      -0.380842,      -0.380842
       0.999192,       0.999192
      -0.943350,      -0.943350
      -0.297855,      -0.297855
       0.935098,       0.935098
      -0.970551,      -0.970551
       0.987136,       0.987136
       0.998502,       0.998502
       0.991190,       0.991190
      -0.971472,      -0.971472
       0.913985,       0.913985
      -0.846657,      -0.846657
      -0.975669,      -0.975669
       0.890049,       0.890049
       0.708215,       0.708215
      -0.544486,      -0.544486
      -0.999781,      -0.999781
      -0.913080,      -0.913080
      -0.986680,      -0.986680
      -0.991185,      -0.991185
       0.947288,       0.947288
      -0.562440,      -0.562440
      -0.599756,      -0.599756
      -0.998198,      -0.998198
      -0.910830,      -0.910830
       0.840251,       0.840251
       0.960156,       0.960156
       0.791967,       0.791967
      -0.080579,      -0.080579
       0.765276,       0.765276
      -0.848123,      -0.848123
      -0.914361,      -0.914361
      -0.751326,      -0.751326
      -0.909265,      -0.909265
       0.332381,       0.332381
      -0.532952,      -0.532952
      -0.113706,      -0.113706
      -0.711604,      -0.711604
      -0.922935,      -0.922935
       0.693401,       0.693401
      -0.280333,      -0.280333
       0.455113,       0.455113
      -0.999683,      -0.999683
      -0.794314,      -0.794314
      -0.999004,      -0.999004
      -0.692149,      -0.692149
      -0.999209,      -0.999209
      -0.941785,      -0.941785
      -0.954922,      -0.954922
      -0.955064,      -0.955064
      -0.387554,      -0.387554
       0.846541,       0.846541
      -0.274745,      -0.274745
      -0.767830,      -0.767830
      -0.249237,      -0.249237
       0.561689,       0.561689
      -0.119609,      -0.119609
      -0.551266,      -0.551266
       0.150687,       0.150687
      -0.608996,      -0.608996
      -0.615018,      -0.615018
      -0.815848,      -0.815848
      -0.614790,      -0.614790
      -0.997981,      -0.997981
       0.582002,       0.582002
       0.242645,       0.242645
      -0.836704,      -0.836704
      -0.735718,      -0.735718
       0.656243,       0.656243
       0.770810,       0.770810
       0.541955,       0.541955
       0.969685,       0.969685
      -0.941884,      -0.941884
       0.940299,       0.940299
      -0.396838,      -0.396838
       0.985742,       0.985742
      -0.507231,      -0.507231
       0.570183,       0.570183
      -0.720996,      -0.720996
       0.994301,       0.994301
       0.974006,       0.974006
       0.079876,       0.079876
       0.584679,       0.584679
      -0.914677,      -0.914677
      -0.997691,      -0.997691
      -0.678777,      -0.678777
      -0.837639,      -0.837639
      -0.999987,      -0.999987
      -0.442589,      -0.442589
       0.771518,       0.771518
       0.732522,       0.732522
      -0.871135,      -0.871135
      -0.070813,      -0.070813
       0.974348,       0.974348
       1.000000,       1.000000
       0.771319,       0.771319
       0.324423,       0.324423
      -0.817254,      -0.817254
       0.986877,       0.986877
       0.642347,       0.642347
      -0.140066,      -0.140066
       0.033657,       0.033657
      -0.433847,      -0.433847
      -0.697208,      -0.697208
      -0.334294,      -0.334294
      -0.999690,      -0.999690
       0.023122,       0.023122
      -0.780171,      -0.780171
       0.105450,       0.105450
       0.988133,       0.988133
      -0.999131,      -0.999131
      -0.058179,      -0.058179
       0.440926,       0.440926
      -0.997247,      -0.997247
       0.224487,       0.224487
      -0.102558,      -0.102558
      -0.536473,      -0.536473
       0.595116,       0.595116
       0.795162,       0.795162
      -0.633241,      -0.633241
      -0.833737,      -0.833737
       0.889360,       0.889360
      -0.768728,      -0.768728
      -0.962616,      -0.962616
      -0.132434,      -0.132434
      -0.997984,      -0.997984
      -0.670184,      -0.670184
       1.000000,       1.000000
       0.517557,       0.517557
       0.992427,       0.992427
       0.946912,       0.946912
      -0.997050,      -0.997050
      -0.446718,      -0.446718
       0.075015,       0.075015
      -0.836278,      -0.836278
       0.237631,       0.237631
       0.933248,       0.933248
       0.385181,       0.385181
      -0.058346,      -0.058346
       0.099502,       0.099502
      -0.991793,      -0.991793
      -0.999999,      -0.999999
       0.863179,       0.863179
      -0.355097,      -0.355097
       0.806421,       0.806421
       0.999985,       0.999985
      -0.188136,      -0.188136
       0.761203,       0.761203
       0.758450,       0.758450
       0.794432,       0.794432
      -0.927536,      -0.927536
      -0.189942,      -0.189942
       0.978592,       0.978592
      -0.918889,      -0.918889
      -0.735431,      -0.735431
       0.963318,       0.963318
       0.934855,       0.934855
      -0.987079,      -0.987079
       0.763985,       0.763985
       0.602552,       0.602552
      -0.705936,      -0.705936
      -0.254457,      -0.254457
       0.115321,       0.115321
      -0.861641,      -0.861641
       0.982005,       0.982005
       1.000000,       1.000000
      -0.987474,      -0.987474
      -0.578210,      -0.578210
      -0.969075,      -0.969075
       0.084501,       0.084501
       0.434605,       0.434605
      -0.888935,      -0.888935
      -0.372959,      -0.372959
       0.584241,       0.584241
      -0.996467,      -0.996467
      -0.745741,      -0.745741
      -0.931041,      -0.931041
      -0.753672,      -0.753672
      -0.249425,      -0.249425
      -0.928831,      -0.928831
       0.881638,       0.881638
      -0.997732,      -0.997732
       0.562797,       0.562797
      -0.354317,      -0.354317
      -0.807498,      -0.807498
       0.799834,       0.799834
      -0.905805,      -0.905805
       0.987572,       0.987572
       0.936141,       0.936141
      -0.599089,      -0.599089
       0.781916,       0.781916
       0.991382,       0.991382
       0.223081,       0.223081
       0.350301,       0.350301
      -0.329406,      -0.329406
      -0.682000,      -0.682000
      -0.661117,      -0.661117
       1.000000,       1.000000
       0.755039,       0.755039
       0.957924,       0.957924
       0.287835,       0.287835
       0.930181,       0.930181
       0.860655,       0.860655
       0.965722,       0.965722
      -0.961154,      -0.961154
      -0.939948,      -0.939948
       0.943545,       0.943545
       0.790748,       0.790748
      -0.980217,      -0.980217
      -0.999747,      -0.999747
       0.345313,       0.345313
       0.985914,       0.985914
      -0.166083,      -0.166083
       0.088140,       0.088140
       1.000000,       1.000000
      -0.940303,      -0.940303
       0.525249,       0.525249
      -0.832826,      -0.832826
      -0.997824,      -0.997824
      -0.295301,      -0.295301
       0.837216,       0.837216
       0.203142,       0.203142
       0.985429,       0.985429
       0.997720,       0.997720
      -0.992313,      -0.992313
       0.959084,       0.959084
       0.999333,       0.999333
       0.389159,       0.389159
      -0.328673,      -0.328673
       0.180390,       0.180390
       0.773321,       0.773321
      -0.931523,      -0.931523
       0.895272,       0.895272
      -0.378105,      -0.378105
      -0.324019,      -0.324019
      -0.728170,      -0.728170
       0.990291,       0.990291
      -0.823208,      -0.823208
      -0.982342,      -0.982342
       0.471829,       0.471829
       0.935869,       0.935869
      -0.814922,      -0.814922
       0.100991,       0.100991
      -0.989562,      -0.989562
      -0.999917,      -0.999917
      -0.545627,      -0.545627
       0.956304,       0.956304
       0.102550,       0.102550
      -0.592675,      -0.592675
      -0.982443,      -0.982443
       0.278421,       0.278421
      -0.288205,      -0.288205
       0.987160,       0.987160
      -0.841842,      -0.841842
      -0.798925,      -0.798925
       0.930672,       0.930672
      -0.876968,      -0.876968
       0.645607,       0.645607
       0.976126,       0.976126
       0.287529,       0.287529
      -0.858243,      -0.858243
       0.909934,       0.909934
       0.990740,       0.990740
      -0.994774,      -0.994774
       0.372865,       0.372865
      -0.928304,      -0.928304
      -0.993815,      -0.993815
       0.174723,       0.174723
      -0.998197,      -0.998197
       0.904078,       0.904078
       0.337773,       0.337773
      -0.086022,      -0.086022
       0.992012,       0.992012
       0.882416,       0.882416
       0.714463,       0.714463
      -0.822413,      -0.822413
      -0.999997,      -0.999997
       0.753339,       0.753339
      -0.999445,      -0.999445
      -0.787845,      -0.787845
      -0.996637,      -0.996637
      -0.450197,      -0.450197
       0.579978,       0.579978
       0.998188,       0.998188
      -0.811926,      -0.811926
      -0.405863,      -0.405863
       0.988978,       0.988978
       0.835183,       0.835183
       0.385498,       0.385498
      -0.722365,      -0.722365
       0.749358,       0.749358
      -0.185518,      -0.185518
       0.999731,       0.999731
       0.984577,       0.984577
       0.676361,       0.676361
      -0.301542,      -0.301542
       0.500898,       0.500898
      -0.644983,      -0.644983
      -0.275967,      -0.275967
      -0.231159,      -0.231159
       0.594726,       0.594726
      -0.974193,      -0.974193
       0.919816,       0.919816
       0.981316,       0.981316
       0.449149,       0.449149
       0.950050,       0.950050
      -0.997920,      -0.997920
      -0.360375,      -0.360375
       0.001445,       0.001445
       0.993432,       0.993432
      -0.976900,      -0.976900
       0.709885,       0.709885
      -0.938306,      -0.938306
       0.992273,       0.992273
       0.122981,       0.122981
      -0.902046,      -0.902046
       0.955246,       0.955246
       0.943372,       0.943372
       0.677138,       0.677138
       0.960596,       0.960596
      -0.953138,      -0.953138
       0.956664,       0.956664
      -0.813511,      -0.813511
      -0.999780,      -0.999780
       0.580468,       0.580468
       0.018568,       0.018568
       0.457931,       0.457931
      -0.847326,      -0.847326
       0.303577,       0.303577
      -0.929031,      -0.929031
      -0.998803,      -0.998803
       0.773260,       0.773260
       0.329088,       0.329088
      -0.893329,      -0.893329
      -0.180612,      -0.180612
      -0.600920,      -0.600920
       0.996436,       0.996436
      -0.588157,      -0.588157
      -0.871017,      -0.871017
      -0.980604,      -0.980604
       0.859721,       0.859721
      -0.914110,      -0.914110
      -0.941121,      -0.941121
       0.963413,       0.963413
      -0.988015,      -0.988015
       0.463906,       0.463906
      -0.576970,      -0.576970
       0.997085,       0.997085
      -0.933695,      -0.933695
       0.785515,       0.785515
      -0.767329,      -0.767329
       0.628694,       0.628694
       0.979196,       0.979196
      -0.778547,      -0.778547
       0.977739,       0.977739
       0.111456,       0.111456
      -0.989912,      -0.989912
       0.898237,       0.898237
      -0.021330,      -0.021330
      -0.998464,      -0.998464
       0.762049,       0.762049
       0.913072,       0.913072
       0.282369,       0.282369
      -0.930140,      -0.930140
      -0.998080,      -0.998080
       0.995366,       0.995366
       0.646205,       0.646205
       0.834137,       0.834137
      -0.936455,      -0.936455
       0.942828,       0.942828
       0.982263,       0.982263
       0.396121,       0.396121
       0.741461,       0.741461
       0.054058,       0.054058
      -0.574546,      -0.574546
       0.721230,       0.721230
       0.993540,       0.993540
       0.989550,       0.989550
      -0.850393,      -0.850393
       0.360120,       0.360120
       0.992617,       0.992617
       0.995158,       0.995158
       0.993777,       0.993777
      -0.680994,      -0.680994
      -0.998633,      -0.998633
       0.843080,       0.843080
      -0.516312,      -0.516312
       0.806439,       0.806439
       0.757294,       0.757294
       0.899931,       0.899931
      -0.626768,      -0.626768
       0.666567,       0.666567
       0.280145,       0.280145
       0.436247,       0.436247
       0.557651,       0.557651
       0.527742,       0.527742
      -0.978031,      -0.978031
      -0.987834,      -0.987834
       0.661862,       0.661862
      -0.770803,      -0.770803
      -0.870580,      -0.870580
      -0.055701,      -0.055701
      -0.491575,      -0.491575
      -0.999922,      -0.999922
       0.803309,       0.803309
       0.563463,       0.563463
       0.170221,       0.170221
      -0.972154,      -0.972154
       0.998686,       0.998686
      -0.750074,      -0.750074
      -0.816084,      -0.816084
      -0.977801,      -0.977801
       0.643104,       0.643104
       0.930167,       0.930167
       0.975262,       0.975262
       1.000000,       1.000000
       0.220348,       0.220348
       0.111523,       0.111523
      -0.954940,      -0.954940
       0.442024,       0.442024
       0.991051,       0.991051
      -0.988910,      -0.988910
       0.663193,       0.663193
       0.237575,       0.237575
      -0.879782,      -0.879782
       0.445677,       0.445677
       0.999966,       0.999966
      -0.309990,      -0.309990
       0.057668,       0.057668
       0.989966,       0.989966
      -0.986330,      -0.986330
      -0.906037,      -0.906037
       0.414386,       0.414386
      -0.989240,      -0.989240
       0.831468,       0.831468
       0.183736,       0.183736
       0.913794,       0.913794
      -0.813748,      -0.813748
       0.838113,       0.838113
      -0.811129,      -0.811129
       0.241922,       0.241922
       0.516801,       0.516801
      -0.002993,      -0.002993
       0.883810,       0.883810
       0.257906,       0.257906
       0.999889,       0.999889
       0.926410,       0.926410
      -0.996180,      -0.996180
       0.451488,       0.451488
       0.932554,       0.932554
       0.773551,       0.773551
      -0.919846,      -0.919846
      -0.999887,      -0.999887
       0.901212,       0.901212
       0.999862,       0.999862
      -0.834657,      -0.834657
       0.758471,       0.758471
       0.562637,       0.562637
      -0.917815,      -0.917815
       0.996639,       0.996639
      -0.014997,      -0.014997
       0.755623,       0.755623
      -0.989229,      -0.989229
       0.371877,       0.371877
       0.924116,       0.924116
      -0.324871,      -0.324871
       0.957388,       0.957388
      -0.866798,      -0.866798
      -0.994801,      -0.994801
      -0.940950,      -0.940950
      -0.989815,      -0.989815
      -0.063547,      -0.063547
      -0.981345,      -0.981345
      -0.853972,      -0.853972
      -0.823847,      -0.823847
       1.000000,       1.000000
       0.116039,       0.116039
       0.303615,       0.303615
      -0.431632,      -0.431632
      -0.949051,      -0.949051
       0.761587,       0.761587
       0.996408,       0.996408
       0.572521,       0.572521
       0.350161,       0.350161
       0.981332,       0.981332
       0.104561,       0.104561
      -0.819535,      -0.819535
      -0.858126,      -0.858126
      -0.822810,      -0.822810
      -0.961810,      -0.961810
       0.265142,       0.265142
       0.592406,       0.592406
       0.872589,       0.872589
       0.719442,       0.719442
       0.649534,       0.649534
      -0.864355,      -0.864355
      -0.280077,      -0.280077
       0.923102,       0.923102
       0.816212,       0.816212
       0.813055,       0.813055
       0.832191,       0.832191
      -0.660653,      -0.660653
       0.640508,       0.640508
       0.886433,       0.886433
      -0.981018,      -0.981018
       0.226286,       0.226286
      -0.422643,      -0.422643
       0.926191,       0.926191
       0.989596,       0.989596
       0.029134,       0.029134
      -0.947035,      -0.947035
       0.870085,       0.870085
      -0.499369,      -0.499369
      -0.811007,      -0.811007
      -0.047785,      -0.047785
      -0.849878,      -0.849878
       0.829126,       0.829126
       0.814485,       0.814485
      -0.556485,      -0.556485
       0.536376,       0.536376
       0.542413,       0.542413
       0.610098,       0.610098
      -0.054424,      -0.054424
       0.836533,       0.836533
      -0.901865,      -0.901865
       0.759344,       0.759344
      -0.999393,      -0.999393
      -0.934721,      -0.934721
       0.509604,       0.509604
       0.552378,       0.552378
       0.384851,       0.384851
       0.774428,       0.774428
      -0.644131,      -0.644131
      -0.999997,      -0.999997
       0.863336,       0.863336
       0.387538,       0.387538
      -0.999813,      -0.999813
       0.591771,       0.591771
      -0.995318,      -0.995318
      -0.873007,      -0.873007
      -0.528610,      -0.528610
      -0.695184,      -0.695184
      -0.955797,      -0.955797
       0.867283,       0.867283
